日期,品名,數量,單價,金額,備註
2026-09-29,A-3118,78,35,2730,
2026-09-29,A-2571,56,120,6720,
2026-09-29,A-2870,166,99,16434,
2026-09-29,A-6830,180,25,4500,
2026-09-29,A-9382,82,99,8118,
2026-09-29,A-3179,20,12,240,
2026-09-29,A-8159,38,120,4560,
2026-09-29,A-3646,2,12,24,
2026-09-29,A-2436,200,35,7000,
2026-09-29,A-9232,15,60,900,
2026-09-29,A-3123,84,12,1008,
2026-09-29,A-1150,131,25,3275,
2026-09-29,A-8743,48,120,5760,
2026-09-29,A-4254,70,48,3360,
2026-09-29,A-7145,131,12,1572,
2026-09-29,A-5441,23,12,276,
2026-09-29,A-3690,166,99,16434,
2026-09-29,A-6894,60,60,3600,
2026-09-29,A-5166,12,60,720,
2026-09-29,A-3670,173,35,6055,
2026-09-29,A-6913,70,12,840,
2026-09-29,A-4276,26,12,312,
2026-09-29,A-1423,27,12,324,
2026-09-29,A-3161,159,12,1908,
2026-09-29,A-6739,77,99,7623,
2026-09-29,A-1777,167,99,16533,
2026-09-29,A-7346,55,12,660,
2026-09-29,A-5730,62,250,15500,
2026-09-29,A-4018,73,99,7227,
2026-09-29,A-2378,171,48,8208,
2026-09-29,A-9917,11,25,275,
2026-09-29,A-4395,179,250,44750,
2026-09-29,A-7111,198,25,4950,
2026-09-29,A-2106,162,250,40500,
2026-09-29,A-6224,170,250,42500,
2026-09-29,A-1983,80,250,20000,
2026-09-29,A-6649,166,12,1992,
2026-09-29,A-5731,8,99,792,
2026-09-29,A-8046,143,60,8580,
2026-09-29,A-7508,123,250,30750,
2026-09-29,A-4937,95,12,1140,
2026-09-29,A-3954,1,12,12,
2026-09-29,A-9645,26,60,1560,
2026-09-29,A-9572,77,60,4620,
2026-09-29,A-6217,101,25,2525,
2026-09-29,A-5428,171,35,5985,
2026-09-30,A-8492,99,60,5940,
2026-09-30,A-3612,147,35,5145,
2026-09-30,A-8638,45,99,4455,
2026-09-30,A-7069,185,250,46250,
2026-09-30,A-5564,63,99,6237,
2026-09-30,A-8829,122,35,4270,
2026-09-30,A-1300,182,35,6370,
2026-09-30,A-8147,185,250,46250,
2026-09-30,A-8921,166,120,19920,
2026-09-30,A-4820,25,250,6250,
2026-09-30,A-3403,103,99,10197,
2026-09-30,A-8772,141,48,6768,
2026-09-30,A-5991,150,250,37500,
2026-09-30,A-2649,140,99,13860,
2026-09-30,A-7712,129,120,15480,
2026-09-30,A-1531,4,250,1000,
2026-09-30,A-6357,95,35,3325,
2026-09-30,A-7199,57,12,684,
2026-09-30,A-3822,132,120,15840,
2026-09-30,A-1867,53,120,6360,
2026-09-30,A-8762,130,35,4550,
2026-09-30,A-7540,36,12,432,
2026-09-30,A-9773,19,60,1140,
2026-09-30,A-8218,105,120,12600,
2026-09-30,A-3349,168,35,5880,
2026-09-30,A-8279,16,120,1920,
2026-09-30,A-9170,116,12,1392,
2026-09-30,A-2685,15,99,1485,
2026-09-30,A-9772,155,60,9300,
2026-09-30,A-4412,145,12,1740,
2026-09-30,A-7784,142,60,8520,
2026-09-30,A-7739,182,25,4550,
2026-09-30,A-3086,127,250,31750,
2026-09-30,A-1868,19,48,912,
2026-09-30,A-3885,150,25,3750,
2026-09-30,A-5891,86,48,4128,
2026-09-30,A-6257,38,12,456,
2026-09-30,A-4853,178,99,17622,
2026-09-30,A-6912,176,250,44000,
2026-09-30,A-5395,115,250,28750,
2026-09-30,A-3086,154,25,3850,
2026-09-30,A-7699,130,48,6240,
2026-09-30,A-8817,164,250,41000,
2026-09-30,A-1640,103,12,1236,
2026-09-30,A-7061,188,120,22560,
2026-09-30,A-8061,125,48,6000,
2026-09-30,A-6019,30,60,1800,
2026-09-30,A-8899,165,99,16335,
2026-09-30,A-7705,61,60,3660,
2026-09-30,A-7691,37,25,925,
